2023/06/30 16:30:41.935, 57.91 W
2023/06/30 16:30:42.937, 57.91 W
2023/06/30 16:30:43.939, 57.91 W
2023/06/30 16:30:44.940, 57.91 W
2023/06/30 16:30:45.941, 57.91 W
2023/06/30 16:30:46.943, 57.43 W
2023/06/30 16:30:47.946, 57.43 W
2023/06/30 16:30:48.947, 57.91 W
2023/06/30 16:30:49.949, 57.47 W
2023/06/30 16:30:50.950, 57.43 W
2023/06/30 16:30:51.952, 57.47 W
2023/06/30 16:30:52.954, 57.47 W
2023/06/30 16:30:53.956, 57.47 W
2023/06/30 16:30:54.958, 57.43 W
2023/06/30 16:30:55.959, 57.47 W
2023/06/30 16:30:56.961, 57.47 W
2023/06/30 16:30:57.962, 57.47 W
2023/06/30 16:30:58.963, 57.47 W
2023/06/30 16:30:59.965, 57.47 W
2023/06/30 16:31:00.967, 57.47 W
2023/06/30 16:31:01.968, 57.43 W
