2023/06/30 16:33:29.971, 57.91 W
2023/06/30 16:33:30.972, 57.43 W
2023/06/30 16:33:31.973, 57.91 W
2023/06/30 16:33:32.975, 57.43 W
2023/06/30 16:33:33.977, 57.91 W
2023/06/30 16:33:34.980, 57.43 W
2023/06/30 16:33:35.982, 57.47 W
2023/06/30 16:33:36.984, 57.47 W
2023/06/30 16:33:37.986, 57.47 W
2023/06/30 16:33:38.989, 57.43 W
2023/06/30 16:33:39.991, 57.47 W
2023/06/30 16:33:40.993, 57.91 W
2023/06/30 16:33:41.995, 57.47 W
2023/06/30 16:33:42.997, 57.43 W
2023/06/30 16:33:44.000, 57.47 W
2023/06/30 16:33:45.002, 57.47 W
2023/06/30 16:33:46.004, 57.43 W
2023/06/30 16:33:47.006, 57.47 W
2023/06/30 16:33:48.008, 57.47 W
2023/06/30 16:33:49.010, 57.43 W
2023/06/30 16:33:50.012, 57.47 W
