2023/07/01 00:32:02.443, 64.65 W
2023/07/01 00:32:03.444, 64.17 W
2023/07/01 00:32:04.446, 64.17 W
2023/07/01 00:32:05.448, 64.17 W
2023/07/01 00:32:06.450, 64.17 W
2023/07/01 00:32:07.451, 64.17 W
2023/07/01 00:32:08.454, 64.17 W
2023/07/01 00:32:09.456, 64.17 W
2023/07/01 00:32:10.458, 64.17 W
2023/07/01 00:32:11.460, 64.17 W
2023/07/01 00:32:12.462, 64.17 W
2023/07/01 00:32:13.463, 64.17 W
2023/07/01 00:32:14.464, 64.17 W
2023/07/01 00:32:15.466, 64.17 W
2023/07/01 00:32:16.467, 64.17 W
2023/07/01 00:32:17.469, 64.17 W
2023/07/01 00:32:18.472, 64.17 W
2023/07/01 00:32:19.475, 64.17 W
2023/07/01 00:32:20.476, 64.17 W
2023/07/01 00:32:21.477, 64.17 W
2023/07/01 00:32:22.478, 64.17 W
