2023/07/01 00:27:02.515, 63.17 W
2023/07/01 00:27:03.517, 63.17 W
2023/07/01 00:27:04.518, 63.17 W
2023/07/01 00:27:05.519, 56.95 W
2023/07/01 00:27:06.521, 56.95 W
2023/07/01 00:27:07.522, 56.95 W
2023/07/01 00:27:08.523, 56.95 W
2023/07/01 00:27:09.524, 56.47 W
2023/07/01 00:27:10.526, 56.47 W
2023/07/01 00:27:11.527, 56.47 W
2023/07/01 00:27:12.528, 56.95 W
2023/07/01 00:27:13.529, 56.95 W
2023/07/01 00:27:14.531, 56.47 W
2023/07/01 00:27:15.532, 56.95 W
2023/07/01 00:27:16.533, 56.47 W
2023/07/01 00:27:17.534, 56.47 W
2023/07/01 00:27:18.536, 56.47 W
2023/07/01 00:27:19.537, 56.47 W
2023/07/01 00:27:20.538, 56.47 W
2023/07/01 00:27:21.540, 56.47 W
2023/07/01 00:27:22.541, 56.47 W
