2023/06/30 16:26:52.237, 65.62 W
2023/06/30 16:26:53.238, 65.14 W
2023/06/30 16:26:54.239, 65.14 W
2023/06/30 16:26:55.241, 65.14 W
2023/06/30 16:26:56.242, 65.14 W
2023/06/30 16:26:57.243, 65.14 W
2023/06/30 16:26:58.245, 65.14 W
2023/06/30 16:26:59.247, 65.14 W
2023/06/30 16:27:00.249, 65.14 W
2023/06/30 16:27:01.251, 65.14 W
2023/06/30 16:27:02.253, 65.14 W
2023/06/30 16:27:03.256, 65.14 W
2023/06/30 16:27:04.258, 65.14 W
2023/06/30 16:27:05.260, 65.14 W
2023/06/30 16:27:06.262, 65.14 W
2023/06/30 16:27:07.264, 65.14 W
2023/06/30 16:27:08.266, 65.14 W
2023/06/30 16:27:09.268, 65.14 W
2023/06/30 16:27:10.270, 65.14 W
2023/06/30 16:27:11.272, 65.14 W
2023/06/30 16:27:12.275, 65.14 W
