2023/07/01 00:43:12.728, 58.88 W
2023/07/01 00:43:13.730, 58.92 W
2023/07/01 00:43:14.731, 58.92 W
2023/07/01 00:43:15.732, 58.39 W
2023/07/01 00:43:16.734, 58.43 W
2023/07/01 00:43:17.736, 58.43 W
2023/07/01 00:43:18.738, 58.43 W
2023/07/01 00:43:19.741, 58.43 W
2023/07/01 00:43:20.743, 58.43 W
2023/07/01 00:43:21.745, 58.43 W
2023/07/01 00:43:22.746, 58.43 W
2023/07/01 00:43:23.747, 58.43 W
2023/07/01 00:43:24.749, 58.43 W
2023/07/01 00:43:25.751, 58.43 W
2023/07/01 00:43:26.752, 58.43 W
2023/07/01 00:43:27.754, 58.43 W
2023/07/01 00:43:28.756, 58.43 W
2023/07/01 00:43:29.758, 58.43 W
2023/07/01 00:43:30.760, 58.43 W
2023/07/01 00:43:31.762, 58.43 W
2023/07/01 00:43:32.764, 58.43 W
