2023/07/01 00:31:41.610, 68.99 W
2023/07/01 00:31:42.612, 68.51 W
2023/07/01 00:31:43.614, 68.51 W
2023/07/01 00:31:44.616, 68.51 W
2023/07/01 00:31:45.618, 68.51 W
2023/07/01 00:31:46.621, 68.51 W
2023/07/01 00:31:47.622, 68.51 W
2023/07/01 00:31:48.625, 68.51 W
2023/07/01 00:31:49.627, 68.51 W
2023/07/01 00:31:50.629, 68.51 W
2023/07/01 00:31:51.631, 68.51 W
2023/07/01 00:31:52.633, 57.95 W
2023/07/01 00:31:53.636, 57.95 W
2023/07/01 00:31:54.638, 57.95 W
2023/07/01 00:31:55.640, 57.95 W
2023/07/01 00:31:56.642, 57.95 W
2023/07/01 00:31:57.644, 57.95 W
2023/07/01 00:31:58.646, 57.95 W
2023/07/01 00:31:59.648, 57.95 W
2023/07/01 00:32:00.650, 57.95 W
2023/07/01 00:32:01.652, 57.95 W
