2023/07/01 00:47:04.496, 63.21 W
2023/07/01 00:47:05.498, 63.21 W
2023/07/01 00:47:06.500, 62.73 W
2023/07/01 00:47:07.501, 57.47 W
2023/07/01 00:47:08.502, 57.47 W
2023/07/01 00:47:09.503, 57.47 W
2023/07/01 00:47:10.504, 57.47 W
2023/07/01 00:47:11.506, 57.47 W
2023/07/01 00:47:12.508, 57.47 W
2023/07/01 00:47:13.511, 57.47 W
2023/07/01 00:47:14.513, 57.47 W
2023/07/01 00:47:15.515, 57.47 W
2023/07/01 00:47:16.517, 57.47 W
2023/07/01 00:47:17.520, 57.47 W
2023/07/01 00:47:18.522, 57.47 W
2023/07/01 00:47:19.524, 57.47 W
2023/07/01 00:47:20.526, 57.47 W
2023/07/01 00:47:21.528, 57.47 W
2023/07/01 00:47:22.530, 57.47 W
2023/07/01 00:47:23.532, 57.47 W
2023/07/01 00:47:24.534, 57.47 W
