2023/07/01 00:39:21.521, 57.43 W
2023/07/01 00:39:22.523, 57.47 W
2023/07/01 00:39:23.524, 57.47 W
2023/07/01 00:39:24.525, 57.47 W
2023/07/01 00:39:25.527, 57.47 W
2023/07/01 00:39:26.528, 57.47 W
2023/07/01 00:39:27.529, 57.47 W
2023/07/01 00:39:28.530, 57.47 W
2023/07/01 00:39:29.532, 57.47 W
2023/07/01 00:39:30.533, 57.47 W
2023/07/01 00:39:31.534, 57.47 W
2023/07/01 00:39:32.535, 57.47 W
2023/07/01 00:39:33.537, 57.47 W
2023/07/01 00:39:34.538, 57.47 W
2023/07/01 00:39:35.540, 57.47 W
2023/07/01 00:39:36.542, 57.47 W
2023/07/01 00:39:37.544, 57.47 W
2023/07/01 00:39:38.546, 57.47 W
2023/07/01 00:39:39.548, 57.47 W
2023/07/01 00:39:40.549, 56.99 W
2023/07/01 00:39:41.552, 57.47 W
