2023/07/01 00:28:07.971, 57.91 W
2023/07/01 00:28:08.973, 57.43 W
2023/07/01 00:28:09.974, 57.43 W
2023/07/01 00:28:10.975, 57.43 W
2023/07/01 00:28:11.976, 57.43 W
2023/07/01 00:28:12.977, 57.43 W
2023/07/01 00:28:13.979, 57.43 W
2023/07/01 00:28:14.980, 57.43 W
2023/07/01 00:28:15.981, 57.43 W
2023/07/01 00:28:16.984, 57.43 W
2023/07/01 00:28:17.986, 57.43 W
2023/07/01 00:28:18.988, 57.43 W
2023/07/01 00:28:19.989, 57.43 W
2023/07/01 00:28:20.992, 57.47 W
2023/07/01 00:28:21.994, 57.47 W
2023/07/01 00:28:22.996, 57.47 W
2023/07/01 00:28:23.998, 57.47 W
2023/07/01 00:28:25.000, 57.47 W
2023/07/01 00:28:26.002, 57.43 W
2023/07/01 00:28:27.004, 57.47 W
2023/07/01 00:28:28.006, 57.47 W
