2023/07/01 00:26:19.513, 64.17 W
2023/07/01 00:26:20.515, 64.17 W
2023/07/01 00:26:21.516, 64.17 W
2023/07/01 00:26:22.517, 64.17 W
2023/07/01 00:26:23.518, 64.17 W
2023/07/01 00:26:24.519, 64.17 W
2023/07/01 00:26:25.521, 64.17 W
2023/07/01 00:26:26.522, 64.17 W
2023/07/01 00:26:27.523, 64.22 W
2023/07/01 00:26:28.524, 64.22 W
2023/07/01 00:26:29.526, 64.22 W
2023/07/01 00:26:30.527, 64.22 W
2023/07/01 00:26:31.528, 64.17 W
2023/07/01 00:26:32.529, 64.17 W
2023/07/01 00:26:33.531, 64.17 W
2023/07/01 00:26:34.532, 64.17 W
2023/07/01 00:26:35.533, 64.17 W
2023/07/01 00:26:36.535, 64.17 W
2023/07/01 00:26:37.536, 64.17 W
2023/07/01 00:26:38.537, 64.17 W
2023/07/01 00:26:39.539, 64.17 W
