2023/07/01 00:36:55.720, 65.62 W
2023/07/01 00:36:56.721, 65.14 W
2023/07/01 00:36:57.723, 65.14 W
2023/07/01 00:36:58.724, 65.14 W
2023/07/01 00:36:59.725, 65.14 W
2023/07/01 00:37:00.727, 65.14 W
2023/07/01 00:37:01.728, 65.14 W
2023/07/01 00:37:02.729, 65.14 W
2023/07/01 00:37:03.730, 65.14 W
2023/07/01 00:37:04.731, 65.14 W
2023/07/01 00:37:05.733, 65.14 W
2023/07/01 00:37:06.735, 65.14 W
2023/07/01 00:37:07.737, 65.14 W
2023/07/01 00:37:08.739, 65.14 W
2023/07/01 00:37:09.741, 57.47 W
2023/07/01 00:37:10.743, 57.47 W
2023/07/01 00:37:11.745, 57.47 W
2023/07/01 00:37:12.747, 57.47 W
2023/07/01 00:37:13.749, 57.47 W
2023/07/01 00:37:14.751, 57.47 W
2023/07/01 00:37:15.753, 57.47 W
