2023/07/01 00:37:58.445, 57.43 W
2023/07/01 00:37:59.448, 57.43 W
2023/07/01 00:38:00.449, 57.43 W
2023/07/01 00:38:01.450, 56.95 W
2023/07/01 00:38:02.451, 56.99 W
2023/07/01 00:38:03.453, 56.99 W
2023/07/01 00:38:04.454, 56.95 W
2023/07/01 00:38:05.455, 56.99 W
2023/07/01 00:38:06.457, 56.99 W
2023/07/01 00:38:07.458, 56.95 W
2023/07/01 00:38:08.459, 56.95 W
2023/07/01 00:38:09.461, 56.99 W
2023/07/01 00:38:10.462, 56.95 W
2023/07/01 00:38:11.463, 56.95 W
2023/07/01 00:38:12.465, 56.99 W
2023/07/01 00:38:13.466, 56.95 W
2023/07/01 00:38:14.468, 56.99 W
2023/07/01 00:38:15.470, 56.99 W
2023/07/01 00:38:16.472, 56.95 W
2023/07/01 00:38:17.474, 56.95 W
2023/07/01 00:38:18.476, 56.99 W
