2023/07/01 00:18:56.947, 64.17 W
2023/07/01 00:18:57.948, 64.17 W
2023/07/01 00:18:58.950, 64.17 W
2023/07/01 00:18:59.951, 64.17 W
2023/07/01 00:19:00.952, 64.17 W
2023/07/01 00:19:01.953, 64.17 W
2023/07/01 00:19:02.955, 64.17 W
2023/07/01 00:19:03.956, 64.17 W
2023/07/01 00:19:04.957, 64.17 W
2023/07/01 00:19:05.959, 64.17 W
2023/07/01 00:19:06.960, 64.17 W
2023/07/01 00:19:07.961, 58.92 W
2023/07/01 00:19:08.963, 58.92 W
2023/07/01 00:19:09.965, 58.92 W
2023/07/01 00:19:10.966, 58.92 W
2023/07/01 00:19:11.969, 58.92 W
2023/07/01 00:19:12.971, 58.92 W
2023/07/01 00:19:13.974, 58.43 W
2023/07/01 00:19:14.975, 58.43 W
2023/07/01 00:19:15.977, 58.43 W
2023/07/01 00:19:16.978, 58.43 W
