2023/07/01 00:19:38.989, 67.54 W
2023/07/01 00:19:39.990, 67.06 W
2023/07/01 00:19:40.992, 67.06 W
2023/07/01 00:19:41.994, 67.06 W
2023/07/01 00:19:42.996, 67.06 W
2023/07/01 00:19:43.998, 67.06 W
2023/07/01 00:19:45.000, 67.06 W
2023/07/01 00:19:46.002, 67.06 W
2023/07/01 00:19:47.004, 67.06 W
2023/07/01 00:19:48.006, 67.06 W
2023/07/01 00:19:49.008, 67.06 W
2023/07/01 00:19:50.010, 67.06 W
2023/07/01 00:19:51.013, 67.06 W
2023/07/01 00:19:52.014, 67.06 W
2023/07/01 00:19:53.017, 67.06 W
2023/07/01 00:19:54.022, 67.06 W
2023/07/01 00:19:55.024, 57.47 W
2023/07/01 00:19:56.026, 56.99 W
2023/07/01 00:19:57.029, 56.99 W
2023/07/01 00:19:58.031, 56.99 W
2023/07/01 00:19:59.032, 56.99 W
