2023/06/30 16:29:18.692, 58.88 W
2023/06/30 16:29:19.695, 58.92 W
2023/06/30 16:29:20.696, 58.92 W
2023/06/30 16:29:21.699, 58.92 W
2023/06/30 16:29:22.700, 58.92 W
2023/06/30 16:29:23.702, 58.92 W
2023/06/30 16:29:24.704, 58.92 W
2023/06/30 16:29:25.706, 58.39 W
2023/06/30 16:29:26.707, 58.92 W
2023/06/30 16:29:27.709, 58.43 W
2023/06/30 16:29:28.711, 58.43 W
2023/06/30 16:29:29.713, 58.88 W
2023/06/30 16:29:30.715, 58.43 W
2023/06/30 16:29:31.717, 58.43 W
2023/06/30 16:29:32.719, 58.92 W
2023/06/30 16:29:33.721, 58.43 W
2023/06/30 16:29:34.723, 58.88 W
2023/06/30 16:29:35.725, 58.92 W
2023/06/30 16:29:36.726, 58.39 W
2023/06/30 16:29:37.728, 58.43 W
2023/06/30 16:29:38.730, 58.43 W
