2023/07/01 00:17:52.351, 66.54 W
2023/07/01 00:17:53.352, 66.54 W
2023/07/01 00:17:54.353, 66.54 W
2023/07/01 00:17:55.354, 66.54 W
2023/07/01 00:17:56.356, 66.54 W
2023/07/01 00:17:57.357, 56.95 W
2023/07/01 00:17:58.358, 56.95 W
2023/07/01 00:17:59.359, 56.95 W
2023/07/01 00:18:00.361, 56.95 W
2023/07/01 00:18:01.362, 56.95 W
2023/07/01 00:18:02.363, 56.95 W
2023/07/01 00:18:03.364, 56.95 W
2023/07/01 00:18:04.366, 56.95 W
2023/07/01 00:18:05.367, 56.95 W
2023/07/01 00:18:06.368, 56.95 W
2023/07/01 00:18:07.370, 56.95 W
2023/07/01 00:18:08.371, 56.95 W
2023/07/01 00:18:09.372, 56.95 W
2023/07/01 00:18:10.374, 56.95 W
2023/07/01 00:18:11.375, 56.95 W
2023/07/01 00:18:12.376, 56.95 W
