2023/06/30 16:23:13.097, 56.95 W
2023/06/30 16:23:14.099, 56.95 W
2023/06/30 16:23:15.101, 56.95 W
2023/06/30 16:23:16.103, 56.95 W
2023/06/30 16:23:17.105, 56.95 W
2023/06/30 16:23:18.107, 56.95 W
2023/06/30 16:23:19.110, 56.95 W
2023/06/30 16:23:20.112, 56.95 W
2023/06/30 16:23:21.114, 56.95 W
2023/06/30 16:23:22.117, 56.95 W
2023/06/30 16:23:23.119, 56.95 W
2023/06/30 16:23:24.121, 56.95 W
2023/06/30 16:23:25.124, 56.95 W
2023/06/30 16:23:26.126, 56.95 W
2023/06/30 16:23:27.128, 56.95 W
2023/06/30 16:23:28.130, 56.95 W
2023/06/30 16:23:29.133, 56.95 W
2023/06/30 16:23:30.134, 56.95 W
2023/06/30 16:23:31.137, 56.95 W
2023/06/30 16:23:32.139, 56.95 W
2023/06/30 16:23:33.141, 56.95 W
