2023/07/01 00:37:37.810, 64.65 W
2023/07/01 00:37:38.812, 64.17 W
2023/07/01 00:37:39.813, 64.17 W
2023/07/01 00:37:40.814, 64.17 W
2023/07/01 00:37:41.816, 64.17 W
2023/07/01 00:37:42.817, 64.17 W
2023/07/01 00:37:43.818, 64.17 W
2023/07/01 00:37:44.819, 64.17 W
2023/07/01 00:37:45.821, 64.17 W
2023/07/01 00:37:46.822, 64.17 W
2023/07/01 00:37:47.823, 64.17 W
2023/07/01 00:37:48.824, 64.17 W
2023/07/01 00:37:49.825, 64.17 W
2023/07/01 00:37:50.827, 64.17 W
2023/07/01 00:37:51.828, 64.17 W
2023/07/01 00:37:52.829, 64.17 W
2023/07/01 00:37:53.831, 64.17 W
2023/07/01 00:37:54.832, 64.17 W
2023/07/01 00:37:55.835, 64.17 W
2023/07/01 00:37:56.837, 64.17 W
2023/07/01 00:37:57.839, 64.17 W
