2023/07/01 00:45:40.605, 58.88 W
2023/07/01 00:45:41.607, 58.43 W
2023/07/01 00:45:42.608, 58.43 W
2023/07/01 00:45:43.609, 58.43 W
2023/07/01 00:45:44.611, 58.43 W
2023/07/01 00:45:45.612, 58.43 W
2023/07/01 00:45:46.613, 58.43 W
2023/07/01 00:45:47.614, 58.43 W
2023/07/01 00:45:48.615, 58.43 W
2023/07/01 00:45:49.617, 58.43 W
2023/07/01 00:45:50.618, 58.43 W
2023/07/01 00:45:51.619, 58.43 W
2023/07/01 00:45:52.620, 58.43 W
2023/07/01 00:45:53.621, 58.43 W
2023/07/01 00:45:54.623, 58.43 W
2023/07/01 00:45:55.624, 58.43 W
2023/07/01 00:45:56.625, 58.43 W
2023/07/01 00:45:57.626, 58.43 W
2023/07/01 00:45:58.628, 58.43 W
2023/07/01 00:45:59.629, 58.43 W
2023/07/01 00:46:00.631, 58.43 W
