2023/07/01 00:27:46.246, 68.51 W
2023/07/01 00:27:47.247, 68.03 W
2023/07/01 00:27:48.248, 68.03 W
2023/07/01 00:27:49.250, 68.03 W
2023/07/01 00:27:50.251, 68.03 W
2023/07/01 00:27:51.252, 68.03 W
2023/07/01 00:27:52.253, 68.03 W
2023/07/01 00:27:53.254, 68.03 W
2023/07/01 00:27:54.257, 68.03 W
2023/07/01 00:27:55.259, 68.03 W
2023/07/01 00:27:56.261, 68.03 W
2023/07/01 00:27:57.263, 68.03 W
2023/07/01 00:27:58.265, 68.03 W
2023/07/01 00:27:59.267, 68.03 W
2023/07/01 00:28:00.269, 57.43 W
2023/07/01 00:28:01.271, 57.43 W
2023/07/01 00:28:02.273, 57.43 W
2023/07/01 00:28:03.275, 57.47 W
2023/07/01 00:28:04.277, 57.47 W
2023/07/01 00:28:05.279, 57.47 W
2023/07/01 00:28:06.282, 57.43 W
