2023/06/30 16:32:47.929, 62.21 W
2023/06/30 16:32:48.931, 61.76 W
2023/06/30 16:32:49.932, 56.95 W
2023/06/30 16:32:50.934, 56.95 W
2023/06/30 16:32:51.935, 56.95 W
2023/06/30 16:32:52.936, 56.95 W
2023/06/30 16:32:53.938, 56.95 W
2023/06/30 16:32:54.939, 56.95 W
2023/06/30 16:32:55.940, 56.95 W
2023/06/30 16:32:56.942, 56.95 W
2023/06/30 16:32:57.944, 56.95 W
2023/06/30 16:32:58.946, 56.95 W
2023/06/30 16:32:59.948, 56.95 W
2023/06/30 16:33:00.950, 56.95 W
2023/06/30 16:33:01.953, 56.95 W
2023/06/30 16:33:02.955, 56.95 W
2023/06/30 16:33:03.957, 56.95 W
2023/06/30 16:33:04.959, 56.95 W
2023/06/30 16:33:05.961, 56.95 W
2023/06/30 16:33:06.963, 56.95 W
2023/06/30 16:33:07.966, 56.95 W
