2023/07/01 00:36:55.718, 58.88 W
2023/07/01 00:36:56.720, 58.88 W
2023/07/01 00:36:57.721, 58.92 W
2023/07/01 00:36:58.723, 58.88 W
2023/07/01 00:36:59.724, 58.92 W
2023/07/01 00:37:00.725, 58.39 W
2023/07/01 00:37:01.726, 58.43 W
2023/07/01 00:37:02.728, 58.43 W
2023/07/01 00:37:03.729, 58.43 W
2023/07/01 00:37:04.730, 58.92 W
2023/07/01 00:37:05.732, 58.39 W
2023/07/01 00:37:06.734, 58.39 W
2023/07/01 00:37:07.736, 58.43 W
2023/07/01 00:37:08.738, 58.92 W
2023/07/01 00:37:09.740, 58.43 W
2023/07/01 00:37:10.742, 58.43 W
2023/07/01 00:37:11.744, 58.43 W
2023/07/01 00:37:12.746, 58.43 W
2023/07/01 00:37:13.748, 58.43 W
2023/07/01 00:37:14.750, 58.43 W
2023/07/01 00:37:15.752, 58.43 W
