2023/06/30 16:32:05.989, 57.43 W
2023/06/30 16:32:06.990, 56.95 W
2023/06/30 16:32:07.991, 56.95 W
2023/06/30 16:32:08.992, 56.95 W
2023/06/30 16:32:09.992, 56.95 W
2023/06/30 16:32:10.993, 56.95 W
2023/06/30 16:32:11.994, 56.95 W
2023/06/30 16:32:12.994, 56.95 W
2023/06/30 16:32:13.996, 56.95 W
2023/06/30 16:32:14.997, 56.95 W
2023/06/30 16:32:15.999, 56.95 W
2023/06/30 16:32:17.001, 57.43 W
2023/06/30 16:32:18.003, 56.95 W
2023/06/30 16:32:19.005, 56.95 W
2023/06/30 16:32:20.007, 56.95 W
2023/06/30 16:32:21.009, 56.95 W
2023/06/30 16:32:22.011, 56.95 W
2023/06/30 16:32:23.013, 57.43 W
2023/06/30 16:32:24.015, 56.95 W
2023/06/30 16:32:25.017, 56.95 W
2023/06/30 16:32:26.019, 57.43 W
