2023/07/01 00:35:09.810, 65.62 W
2023/07/01 00:35:10.815, 65.14 W
2023/07/01 00:35:11.817, 65.14 W
2023/07/01 00:35:12.819, 65.14 W
2023/07/01 00:35:13.821, 65.14 W
2023/07/01 00:35:14.823, 65.14 W
2023/07/01 00:35:15.825, 57.43 W
2023/07/01 00:35:16.827, 57.47 W
2023/07/01 00:35:17.829, 57.91 W
2023/07/01 00:35:18.831, 57.47 W
2023/07/01 00:35:19.833, 57.47 W
2023/07/01 00:35:20.835, 57.47 W
2023/07/01 00:35:21.837, 57.47 W
2023/07/01 00:35:22.840, 57.43 W
2023/07/01 00:35:23.842, 57.43 W
2023/07/01 00:35:24.844, 57.47 W
2023/07/01 00:35:25.846, 57.43 W
2023/07/01 00:35:26.848, 57.43 W
2023/07/01 00:35:27.850, 57.43 W
2023/07/01 00:35:28.852, 57.43 W
2023/07/01 00:35:29.854, 57.43 W
