2023/07/01 00:43:12.727, 56.95 W
2023/07/01 00:43:13.728, 56.95 W
2023/07/01 00:43:14.729, 56.47 W
2023/07/01 00:43:15.731, 56.95 W
2023/07/01 00:43:16.732, 56.47 W
2023/07/01 00:43:17.733, 56.47 W
2023/07/01 00:43:18.734, 56.47 W
2023/07/01 00:43:19.736, 56.95 W
2023/07/01 00:43:20.738, 56.47 W
2023/07/01 00:43:21.741, 56.47 W
2023/07/01 00:43:22.743, 56.47 W
2023/07/01 00:43:23.744, 56.47 W
2023/07/01 00:43:24.745, 56.47 W
2023/07/01 00:43:25.747, 56.47 W
2023/07/01 00:43:26.748, 56.47 W
2023/07/01 00:43:27.749, 56.47 W
2023/07/01 00:43:28.751, 56.47 W
2023/07/01 00:43:29.753, 56.47 W
2023/07/01 00:43:30.755, 56.47 W
2023/07/01 00:43:31.757, 56.47 W
2023/07/01 00:43:32.759, 56.47 W
