2023/07/01 00:30:57.669, 63.21 W
2023/07/01 00:30:58.671, 63.21 W
2023/07/01 00:30:59.673, 63.21 W
2023/07/01 00:31:00.674, 63.21 W
2023/07/01 00:31:01.675, 63.21 W
2023/07/01 00:31:02.677, 63.21 W
2023/07/01 00:31:03.679, 63.21 W
2023/07/01 00:31:04.682, 63.21 W
2023/07/01 00:31:05.685, 63.21 W
2023/07/01 00:31:06.689, 63.21 W
2023/07/01 00:31:07.690, 57.95 W
2023/07/01 00:31:08.691, 57.47 W
2023/07/01 00:31:09.694, 57.47 W
2023/07/01 00:31:10.695, 57.95 W
2023/07/01 00:31:11.696, 57.47 W
2023/07/01 00:31:12.698, 57.47 W
2023/07/01 00:31:13.699, 57.47 W
2023/07/01 00:31:14.702, 57.47 W
2023/07/01 00:31:15.703, 57.47 W
2023/07/01 00:31:16.706, 57.47 W
2023/07/01 00:31:17.707, 57.47 W
