2023/07/01 00:27:46.247, 66.10 W
2023/07/01 00:27:47.249, 65.14 W
2023/07/01 00:27:48.251, 65.14 W
2023/07/01 00:27:49.253, 65.14 W
2023/07/01 00:27:50.254, 65.14 W
2023/07/01 00:27:51.255, 65.14 W
2023/07/01 00:27:52.256, 65.14 W
2023/07/01 00:27:53.258, 65.14 W
2023/07/01 00:27:54.259, 65.14 W
2023/07/01 00:27:55.260, 65.14 W
2023/07/01 00:27:56.262, 65.14 W
2023/07/01 00:27:57.264, 65.14 W
2023/07/01 00:27:58.266, 65.14 W
2023/07/01 00:27:59.268, 65.14 W
2023/07/01 00:28:00.270, 65.14 W
2023/07/01 00:28:01.272, 65.14 W
2023/07/01 00:28:02.274, 65.14 W
2023/07/01 00:28:03.276, 65.14 W
2023/07/01 00:28:04.278, 65.14 W
2023/07/01 00:28:05.281, 65.14 W
2023/07/01 00:28:06.283, 65.14 W
