2023/06/30 16:26:07.969, 66.58 W
2023/06/30 16:26:08.971, 66.58 W
2023/06/30 16:26:09.972, 66.58 W
2023/06/30 16:26:10.973, 66.58 W
2023/06/30 16:26:11.974, 66.58 W
2023/06/30 16:26:12.976, 66.58 W
2023/06/30 16:26:13.977, 66.58 W
2023/06/30 16:26:14.978, 66.58 W
2023/06/30 16:26:15.979, 66.58 W
2023/06/30 16:26:16.980, 57.47 W
2023/06/30 16:26:17.982, 57.47 W
2023/06/30 16:26:18.983, 57.47 W
2023/06/30 16:26:19.985, 57.47 W
2023/06/30 16:26:20.987, 57.47 W
2023/06/30 16:26:21.989, 57.47 W
2023/06/30 16:26:22.991, 57.43 W
2023/06/30 16:26:23.993, 57.47 W
2023/06/30 16:26:24.995, 57.47 W
2023/06/30 16:26:25.997, 57.43 W
2023/06/30 16:26:27.000, 56.99 W
2023/06/30 16:26:28.001, 57.43 W
