2023/06/30 16:33:09.315, 63.21 W
2023/06/30 16:33:10.317, 62.73 W
2023/06/30 16:33:11.318, 62.73 W
2023/06/30 16:33:12.319, 62.73 W
2023/06/30 16:33:13.321, 62.73 W
2023/06/30 16:33:14.322, 62.73 W
2023/06/30 16:33:15.323, 62.73 W
2023/06/30 16:33:16.325, 62.73 W
2023/06/30 16:33:17.326, 62.73 W
2023/06/30 16:33:18.327, 62.73 W
2023/06/30 16:33:19.328, 62.73 W
2023/06/30 16:33:20.330, 62.73 W
2023/06/30 16:33:21.331, 62.73 W
2023/06/30 16:33:22.332, 62.73 W
2023/06/30 16:33:23.335, 62.73 W
2023/06/30 16:33:24.337, 62.73 W
2023/06/30 16:33:25.339, 62.73 W
2023/06/30 16:33:26.341, 62.73 W
2023/06/30 16:33:27.343, 62.73 W
2023/06/30 16:33:28.345, 62.73 W
2023/06/30 16:33:29.347, 62.73 W
