2023/07/01 00:42:31.146, 68.99 W
2023/07/01 00:42:32.148, 68.99 W
2023/07/01 00:42:33.149, 68.99 W
2023/07/01 00:42:34.151, 68.99 W
2023/07/01 00:42:35.152, 68.99 W
2023/07/01 00:42:36.153, 68.99 W
2023/07/01 00:42:37.155, 68.51 W
2023/07/01 00:42:38.156, 68.99 W
2023/07/01 00:42:39.157, 68.99 W
2023/07/01 00:42:40.158, 68.51 W
2023/07/01 00:42:41.160, 68.99 W
2023/07/01 00:42:42.162, 68.99 W
2023/07/01 00:42:43.164, 68.99 W
2023/07/01 00:42:44.166, 68.99 W
2023/07/01 00:42:45.169, 68.99 W
2023/07/01 00:42:46.171, 68.99 W
2023/07/01 00:42:47.173, 68.99 W
2023/07/01 00:42:48.175, 68.99 W
2023/07/01 00:42:49.177, 68.99 W
2023/07/01 00:42:50.179, 68.99 W
2023/07/01 00:42:51.181, 68.99 W
