2023/07/01 00:45:40.597, 56.95 W
2023/07/01 00:45:41.600, 56.47 W
2023/07/01 00:45:42.601, 56.47 W
2023/07/01 00:45:43.602, 56.47 W
2023/07/01 00:45:44.604, 56.47 W
2023/07/01 00:45:45.605, 56.47 W
2023/07/01 00:45:46.606, 56.47 W
2023/07/01 00:45:47.607, 56.47 W
2023/07/01 00:45:48.608, 56.95 W
2023/07/01 00:45:49.610, 56.47 W
2023/07/01 00:45:50.611, 56.47 W
2023/07/01 00:45:51.612, 56.47 W
2023/07/01 00:45:52.613, 56.47 W
2023/07/01 00:45:53.615, 56.47 W
2023/07/01 00:45:54.616, 56.47 W
2023/07/01 00:45:55.617, 56.47 W
2023/07/01 00:45:56.618, 56.47 W
2023/07/01 00:45:57.620, 56.47 W
2023/07/01 00:45:58.622, 56.47 W
2023/07/01 00:45:59.624, 56.47 W
2023/07/01 00:46:00.626, 56.47 W
