2023/07/01 00:37:58.444, 64.17 W
2023/07/01 00:37:59.446, 64.17 W
2023/07/01 00:38:00.447, 64.17 W
2023/07/01 00:38:01.449, 64.17 W
2023/07/01 00:38:02.450, 64.17 W
2023/07/01 00:38:03.451, 64.17 W
2023/07/01 00:38:04.452, 64.17 W
2023/07/01 00:38:05.454, 64.17 W
2023/07/01 00:38:06.455, 64.17 W
2023/07/01 00:38:07.456, 64.17 W
2023/07/01 00:38:08.458, 64.17 W
2023/07/01 00:38:09.459, 64.17 W
2023/07/01 00:38:10.460, 64.17 W
2023/07/01 00:38:11.461, 64.17 W
2023/07/01 00:38:12.463, 64.17 W
2023/07/01 00:38:13.465, 64.17 W
2023/07/01 00:38:14.467, 64.17 W
2023/07/01 00:38:15.469, 64.17 W
2023/07/01 00:38:16.471, 64.17 W
2023/07/01 00:38:17.473, 64.17 W
2023/07/01 00:38:18.474, 58.92 W
