2023/06/30 16:29:39.350, 58.92 W
2023/06/30 16:29:40.353, 58.92 W
2023/06/30 16:29:41.355, 58.43 W
2023/06/30 16:29:42.357, 58.92 W
2023/06/30 16:29:43.359, 58.92 W
2023/06/30 16:29:44.361, 58.43 W
2023/06/30 16:29:45.363, 58.92 W
2023/06/30 16:29:46.365, 58.43 W
2023/06/30 16:29:47.367, 58.43 W
2023/06/30 16:29:48.368, 58.92 W
2023/06/30 16:29:49.369, 58.43 W
2023/06/30 16:29:50.371, 58.43 W
2023/06/30 16:29:51.372, 58.43 W
2023/06/30 16:29:52.373, 58.43 W
2023/06/30 16:29:53.375, 58.43 W
2023/06/30 16:29:54.377, 58.43 W
2023/06/30 16:29:55.379, 58.39 W
2023/06/30 16:29:56.381, 58.43 W
2023/06/30 16:29:57.383, 58.43 W
2023/06/30 16:29:58.385, 58.43 W
2023/06/30 16:29:59.387, 58.43 W
