2023/07/01 00:35:30.278, 57.91 W
2023/07/01 00:35:31.279, 57.47 W
2023/07/01 00:35:32.281, 57.47 W
2023/07/01 00:35:33.283, 57.47 W
2023/07/01 00:35:34.285, 57.47 W
2023/07/01 00:35:35.286, 57.43 W
2023/07/01 00:35:36.289, 57.47 W
2023/07/01 00:35:37.290, 57.47 W
2023/07/01 00:35:38.291, 57.47 W
2023/07/01 00:35:39.292, 57.47 W
2023/07/01 00:35:40.294, 57.47 W
2023/07/01 00:35:41.295, 57.47 W
2023/07/01 00:35:42.296, 57.47 W
2023/07/01 00:35:43.297, 57.47 W
2023/07/01 00:35:44.299, 57.47 W
2023/07/01 00:35:45.300, 57.47 W
2023/07/01 00:35:46.301, 57.47 W
2023/07/01 00:35:47.302, 57.47 W
2023/07/01 00:35:48.304, 57.47 W
2023/07/01 00:35:49.305, 57.47 W
2023/07/01 00:35:50.306, 57.47 W
