2023/07/01 00:27:02.522, 66.10 W
2023/07/01 00:27:03.523, 65.62 W
2023/07/01 00:27:04.525, 65.62 W
2023/07/01 00:27:05.526, 65.62 W
2023/07/01 00:27:06.527, 65.62 W
2023/07/01 00:27:07.528, 65.62 W
2023/07/01 00:27:08.530, 65.62 W
2023/07/01 00:27:09.531, 65.62 W
2023/07/01 00:27:10.532, 65.62 W
2023/07/01 00:27:11.533, 65.62 W
2023/07/01 00:27:12.535, 65.62 W
2023/07/01 00:27:13.536, 57.43 W
2023/07/01 00:27:14.537, 56.99 W
2023/07/01 00:27:15.538, 56.99 W
2023/07/01 00:27:16.539, 56.95 W
2023/07/01 00:27:17.541, 56.99 W
2023/07/01 00:27:18.542, 56.95 W
2023/07/01 00:27:19.543, 56.95 W
2023/07/01 00:27:20.544, 56.95 W
2023/07/01 00:27:21.546, 56.95 W
2023/07/01 00:27:22.547, 56.99 W
