2023/06/30 16:25:25.801, 64.65 W
2023/06/30 16:25:26.803, 64.17 W
2023/06/30 16:25:27.806, 64.17 W
2023/06/30 16:25:28.808, 64.17 W
2023/06/30 16:25:29.810, 64.17 W
2023/06/30 16:25:30.812, 64.17 W
2023/06/30 16:25:31.814, 64.17 W
2023/06/30 16:25:32.816, 64.17 W
2023/06/30 16:25:33.819, 64.17 W
2023/06/30 16:25:34.821, 64.17 W
2023/06/30 16:25:35.823, 64.17 W
2023/06/30 16:25:36.825, 64.17 W
2023/06/30 16:25:37.827, 64.17 W
2023/06/30 16:25:38.829, 64.17 W
2023/06/30 16:25:39.831, 64.17 W
2023/06/30 16:25:40.833, 64.17 W
2023/06/30 16:25:41.835, 64.17 W
2023/06/30 16:25:42.837, 64.17 W
2023/06/30 16:25:43.840, 64.17 W
2023/06/30 16:25:44.842, 64.17 W
2023/06/30 16:25:45.844, 64.17 W
