2023/07/01 00:37:16.861, 61.72 W
2023/07/01 00:37:17.862, 62.25 W
2023/07/01 00:37:18.864, 61.76 W
2023/07/01 00:37:19.865, 61.76 W
2023/07/01 00:37:20.866, 61.76 W
2023/07/01 00:37:21.867, 61.76 W
2023/07/01 00:37:22.869, 61.76 W
2023/07/01 00:37:23.870, 61.76 W
2023/07/01 00:37:24.871, 61.76 W
2023/07/01 00:37:25.872, 61.76 W
2023/07/01 00:37:26.873, 61.76 W
2023/07/01 00:37:27.875, 61.76 W
2023/07/01 00:37:28.877, 61.76 W
2023/07/01 00:37:29.879, 61.76 W
2023/07/01 00:37:30.881, 61.76 W
2023/07/01 00:37:31.883, 61.76 W
2023/07/01 00:37:32.885, 61.76 W
2023/07/01 00:37:33.887, 61.76 W
2023/07/01 00:37:34.889, 61.76 W
2023/07/01 00:37:35.891, 61.76 W
2023/07/01 00:37:36.893, 61.76 W
