2023/06/30 16:27:54.042, 58.92 W
2023/06/30 16:27:55.043, 58.92 W
2023/06/30 16:27:56.045, 58.92 W
2023/06/30 16:27:57.046, 58.92 W
2023/06/30 16:27:58.047, 58.92 W
2023/06/30 16:27:59.048, 58.92 W
2023/06/30 16:28:00.050, 58.43 W
2023/06/30 16:28:01.051, 58.92 W
2023/06/30 16:28:02.052, 58.92 W
2023/06/30 16:28:03.053, 58.92 W
2023/06/30 16:28:04.055, 58.92 W
2023/06/30 16:28:05.056, 58.43 W
2023/06/30 16:28:06.058, 58.92 W
2023/06/30 16:28:07.060, 58.43 W
2023/06/30 16:28:08.062, 58.43 W
2023/06/30 16:28:09.064, 58.92 W
2023/06/30 16:28:10.067, 58.43 W
2023/06/30 16:28:11.069, 58.43 W
2023/06/30 16:28:12.071, 58.92 W
2023/06/30 16:28:13.072, 58.43 W
2023/06/30 16:28:14.075, 58.43 W
