2023/07/01 00:43:33.532, 56.95 W
2023/07/01 00:43:34.535, 56.95 W
2023/07/01 00:43:35.536, 56.47 W
2023/07/01 00:43:36.537, 56.47 W
2023/07/01 00:43:37.538, 56.47 W
2023/07/01 00:43:38.539, 56.47 W
2023/07/01 00:43:39.541, 56.47 W
2023/07/01 00:43:40.542, 56.47 W
2023/07/01 00:43:41.544, 56.47 W
2023/07/01 00:43:42.545, 56.95 W
2023/07/01 00:43:43.547, 56.95 W
2023/07/01 00:43:44.550, 56.47 W
2023/07/01 00:43:45.552, 56.47 W
2023/07/01 00:43:46.554, 56.47 W
2023/07/01 00:43:47.556, 56.47 W
2023/07/01 00:43:48.558, 56.47 W
2023/07/01 00:43:49.561, 56.47 W
2023/07/01 00:43:50.562, 56.47 W
2023/07/01 00:43:51.565, 56.47 W
2023/07/01 00:43:52.566, 56.47 W
2023/07/01 00:43:53.569, 56.47 W
