2023/07/01 00:36:55.720, 57.95 W
2023/07/01 00:36:56.722, 57.95 W
2023/07/01 00:36:57.723, 57.95 W
2023/07/01 00:36:58.724, 57.43 W
2023/07/01 00:36:59.726, 57.95 W
2023/07/01 00:37:00.727, 57.47 W
2023/07/01 00:37:01.728, 57.95 W
2023/07/01 00:37:02.729, 57.95 W
2023/07/01 00:37:03.730, 57.47 W
2023/07/01 00:37:04.732, 57.91 W
2023/07/01 00:37:05.734, 57.91 W
2023/07/01 00:37:06.736, 57.47 W
2023/07/01 00:37:07.738, 57.47 W
2023/07/01 00:37:08.740, 57.47 W
2023/07/01 00:37:09.742, 57.47 W
2023/07/01 00:37:10.744, 57.47 W
2023/07/01 00:37:11.746, 57.47 W
2023/07/01 00:37:12.748, 57.47 W
2023/07/01 00:37:13.750, 57.47 W
2023/07/01 00:37:14.752, 57.47 W
2023/07/01 00:37:15.754, 57.47 W
