2023/07/01 00:20:00.394, 68.99 W
2023/07/01 00:20:01.396, 68.51 W
2023/07/01 00:20:02.397, 68.51 W
2023/07/01 00:20:03.398, 68.51 W
2023/07/01 00:20:04.400, 68.51 W
2023/07/01 00:20:05.401, 68.51 W
2023/07/01 00:20:06.402, 68.51 W
2023/07/01 00:20:07.404, 68.51 W
2023/07/01 00:20:08.406, 68.51 W
2023/07/01 00:20:09.408, 68.51 W
2023/07/01 00:20:10.410, 68.51 W
2023/07/01 00:20:11.412, 68.51 W
2023/07/01 00:20:12.414, 68.51 W
2023/07/01 00:20:13.416, 68.51 W
2023/07/01 00:20:14.419, 68.51 W
2023/07/01 00:20:15.421, 68.51 W
2023/07/01 00:20:16.423, 68.51 W
2023/07/01 00:20:17.425, 68.51 W
2023/07/01 00:20:18.427, 68.51 W
2023/07/01 00:20:19.429, 68.51 W
2023/07/01 00:20:20.431, 68.51 W
