2023/07/01 00:44:15.367, 57.91 W
2023/07/01 00:44:16.369, 57.47 W
2023/07/01 00:44:17.371, 57.47 W
2023/07/01 00:44:18.372, 57.47 W
2023/07/01 00:44:19.373, 57.47 W
2023/07/01 00:44:20.374, 57.47 W
2023/07/01 00:44:21.376, 57.47 W
2023/07/01 00:44:22.378, 57.47 W
2023/07/01 00:44:23.381, 57.47 W
2023/07/01 00:44:24.383, 57.47 W
2023/07/01 00:44:25.385, 57.47 W
2023/07/01 00:44:26.387, 57.47 W
2023/07/01 00:44:27.389, 57.47 W
2023/07/01 00:44:28.390, 57.47 W
2023/07/01 00:44:29.391, 57.47 W
2023/07/01 00:44:30.393, 57.47 W
2023/07/01 00:44:31.394, 57.47 W
2023/07/01 00:44:32.395, 57.47 W
2023/07/01 00:44:33.396, 57.47 W
2023/07/01 00:44:34.398, 57.47 W
2023/07/01 00:44:35.399, 57.47 W
