2023/07/01 00:40:03.616, 58.92 W
2023/07/01 00:40:04.618, 58.43 W
2023/07/01 00:40:05.619, 58.43 W
2023/07/01 00:40:06.620, 58.43 W
2023/07/01 00:40:07.621, 58.43 W
2023/07/01 00:40:08.622, 58.43 W
2023/07/01 00:40:09.624, 58.43 W
2023/07/01 00:40:10.625, 58.43 W
2023/07/01 00:40:11.626, 58.43 W
2023/07/01 00:40:12.627, 58.43 W
2023/07/01 00:40:13.629, 58.43 W
2023/07/01 00:40:14.630, 58.43 W
2023/07/01 00:40:15.631, 58.43 W
2023/07/01 00:40:16.632, 58.43 W
2023/07/01 00:40:17.633, 58.43 W
2023/07/01 00:40:18.635, 58.43 W
2023/07/01 00:40:19.636, 58.43 W
2023/07/01 00:40:20.637, 58.43 W
2023/07/01 00:40:21.638, 58.43 W
2023/07/01 00:40:22.640, 58.43 W
2023/07/01 00:40:23.642, 58.43 W
