2023/07/01 00:33:04.661, 64.17 W
2023/07/01 00:33:05.662, 64.22 W
2023/07/01 00:33:06.663, 64.17 W
2023/07/01 00:33:07.664, 64.22 W
2023/07/01 00:33:08.666, 64.22 W
2023/07/01 00:33:09.667, 64.17 W
2023/07/01 00:33:10.668, 64.22 W
2023/07/01 00:33:11.670, 64.17 W
2023/07/01 00:33:12.671, 64.22 W
2023/07/01 00:33:13.673, 64.17 W
2023/07/01 00:33:14.675, 64.22 W
2023/07/01 00:33:15.676, 64.17 W
2023/07/01 00:33:16.677, 64.22 W
2023/07/01 00:33:17.680, 64.17 W
2023/07/01 00:33:18.681, 64.22 W
2023/07/01 00:33:19.684, 64.22 W
2023/07/01 00:33:20.686, 64.17 W
2023/07/01 00:33:21.687, 58.43 W
2023/07/01 00:33:22.688, 58.43 W
2023/07/01 00:33:23.690, 58.43 W
2023/07/01 00:33:24.691, 58.43 W
