2023/06/30 16:33:29.961, 65.57 W
2023/06/30 16:33:30.963, 65.09 W
2023/06/30 16:33:31.965, 65.09 W
2023/06/30 16:33:32.966, 65.57 W
2023/06/30 16:33:33.967, 65.09 W
2023/06/30 16:33:34.968, 65.09 W
2023/06/30 16:33:35.969, 56.95 W
2023/06/30 16:33:36.970, 56.95 W
2023/06/30 16:33:37.972, 56.95 W
2023/06/30 16:33:38.973, 56.95 W
2023/06/30 16:33:39.974, 56.95 W
2023/06/30 16:33:40.976, 56.95 W
2023/06/30 16:33:41.978, 56.95 W
2023/06/30 16:33:42.980, 56.95 W
2023/06/30 16:33:43.983, 56.95 W
2023/06/30 16:33:44.985, 56.95 W
2023/06/30 16:33:45.987, 56.95 W
2023/06/30 16:33:46.988, 56.95 W
2023/06/30 16:33:47.991, 56.95 W
2023/06/30 16:33:48.993, 56.95 W
2023/06/30 16:33:49.995, 56.95 W
