2023/07/01 00:38:19.192, 58.92 W
2023/07/01 00:38:20.195, 58.43 W
2023/07/01 00:38:21.196, 58.92 W
2023/07/01 00:38:22.197, 58.43 W
2023/07/01 00:38:23.198, 58.92 W
2023/07/01 00:38:24.200, 58.92 W
2023/07/01 00:38:25.201, 58.43 W
2023/07/01 00:38:26.202, 58.92 W
2023/07/01 00:38:27.204, 58.43 W
2023/07/01 00:38:28.205, 58.43 W
2023/07/01 00:38:29.207, 58.43 W
2023/07/01 00:38:30.208, 58.43 W
2023/07/01 00:38:31.209, 58.43 W
2023/07/01 00:38:32.211, 58.43 W
2023/07/01 00:38:33.213, 58.43 W
2023/07/01 00:38:34.216, 58.43 W
2023/07/01 00:38:35.217, 58.43 W
2023/07/01 00:38:36.219, 58.43 W
2023/07/01 00:38:37.221, 58.43 W
2023/07/01 00:38:38.223, 58.43 W
2023/07/01 00:38:39.224, 58.43 W
