2023/07/01 00:33:25.502, 57.47 W
2023/07/01 00:33:26.503, 57.47 W
2023/07/01 00:33:27.505, 57.47 W
2023/07/01 00:33:28.506, 57.47 W
2023/07/01 00:33:29.507, 57.47 W
2023/07/01 00:33:30.509, 57.47 W
2023/07/01 00:33:31.510, 57.47 W
2023/07/01 00:33:32.512, 57.47 W
2023/07/01 00:33:33.515, 57.47 W
2023/07/01 00:33:34.517, 57.47 W
2023/07/01 00:33:35.518, 57.47 W
2023/07/01 00:33:36.521, 57.47 W
2023/07/01 00:33:37.525, 57.47 W
2023/07/01 00:33:38.526, 57.47 W
2023/07/01 00:33:39.528, 57.47 W
2023/07/01 00:33:40.529, 57.47 W
2023/07/01 00:33:41.531, 57.47 W
2023/07/01 00:33:42.533, 57.47 W
2023/07/01 00:33:43.536, 57.47 W
2023/07/01 00:33:44.539, 57.47 W
2023/07/01 00:33:45.540, 57.47 W
