2023/07/01 00:19:38.989, 63.69 W
2023/07/01 00:19:39.992, 63.21 W
2023/07/01 00:19:40.993, 63.21 W
2023/07/01 00:19:41.995, 63.21 W
2023/07/01 00:19:42.997, 63.21 W
2023/07/01 00:19:43.999, 63.21 W
2023/07/01 00:19:45.001, 63.21 W
2023/07/01 00:19:46.003, 63.21 W
2023/07/01 00:19:47.005, 63.21 W
2023/07/01 00:19:48.007, 63.21 W
2023/07/01 00:19:49.009, 63.21 W
2023/07/01 00:19:50.011, 63.21 W
2023/07/01 00:19:51.013, 63.21 W
2023/07/01 00:19:52.016, 57.43 W
2023/07/01 00:19:53.018, 57.91 W
2023/07/01 00:19:54.023, 57.95 W
2023/07/01 00:19:55.025, 57.47 W
2023/07/01 00:19:56.027, 57.95 W
2023/07/01 00:19:57.030, 57.95 W
2023/07/01 00:19:58.032, 57.47 W
2023/07/01 00:19:59.034, 57.47 W
