2023/07/01 00:30:57.667, 68.51 W
2023/07/01 00:30:58.669, 68.51 W
2023/07/01 00:30:59.670, 68.51 W
2023/07/01 00:31:00.671, 68.51 W
2023/07/01 00:31:01.673, 68.51 W
2023/07/01 00:31:02.675, 68.51 W
2023/07/01 00:31:03.677, 68.51 W
2023/07/01 00:31:04.680, 58.88 W
2023/07/01 00:31:05.682, 58.92 W
2023/07/01 00:31:06.686, 58.88 W
2023/07/01 00:31:07.688, 58.92 W
2023/07/01 00:31:08.689, 58.92 W
2023/07/01 00:31:09.691, 58.92 W
2023/07/01 00:31:10.692, 58.92 W
2023/07/01 00:31:11.693, 58.92 W
2023/07/01 00:31:12.695, 58.92 W
2023/07/01 00:31:13.697, 58.92 W
2023/07/01 00:31:14.700, 58.43 W
2023/07/01 00:31:15.701, 58.92 W
2023/07/01 00:31:16.703, 58.92 W
2023/07/01 00:31:17.705, 58.43 W
