2023/07/01 00:41:27.440, 57.91 W
2023/07/01 00:41:28.443, 57.47 W
2023/07/01 00:41:29.445, 57.47 W
2023/07/01 00:41:30.447, 57.47 W
2023/07/01 00:41:31.449, 57.47 W
2023/07/01 00:41:32.452, 57.47 W
2023/07/01 00:41:33.453, 57.47 W
2023/07/01 00:41:34.455, 57.47 W
2023/07/01 00:41:35.457, 57.47 W
2023/07/01 00:41:36.458, 57.47 W
2023/07/01 00:41:37.460, 57.47 W
2023/07/01 00:41:38.462, 57.47 W
2023/07/01 00:41:39.464, 57.47 W
2023/07/01 00:41:40.465, 57.47 W
2023/07/01 00:41:41.467, 57.47 W
2023/07/01 00:41:42.469, 57.47 W
2023/07/01 00:41:43.470, 57.47 W
2023/07/01 00:41:44.472, 57.47 W
2023/07/01 00:41:45.474, 57.47 W
2023/07/01 00:41:46.476, 57.47 W
2023/07/01 00:41:47.477, 57.47 W
