2023/06/30 16:28:56.666, 63.21 W
2023/06/30 16:28:57.669, 63.21 W
2023/06/30 16:28:58.670, 63.21 W
2023/06/30 16:28:59.672, 62.73 W
2023/06/30 16:29:00.674, 62.73 W
2023/06/30 16:29:01.676, 62.73 W
2023/06/30 16:29:02.678, 63.21 W
2023/06/30 16:29:03.680, 62.73 W
2023/06/30 16:29:04.682, 57.47 W
2023/06/30 16:29:05.685, 57.47 W
2023/06/30 16:29:06.688, 57.47 W
2023/06/30 16:29:07.690, 57.47 W
2023/06/30 16:29:08.692, 57.47 W
2023/06/30 16:29:09.694, 57.47 W
2023/06/30 16:29:10.696, 57.43 W
2023/06/30 16:29:11.698, 57.43 W
2023/06/30 16:29:12.700, 57.43 W
2023/06/30 16:29:13.702, 57.43 W
2023/06/30 16:29:14.704, 57.43 W
2023/06/30 16:29:15.706, 57.43 W
2023/06/30 16:29:16.708, 57.47 W
