2023/07/01 00:31:20.785, 68.99 W
2023/07/01 00:31:21.786, 68.51 W
2023/07/01 00:31:22.788, 68.51 W
2023/07/01 00:31:23.789, 68.51 W
2023/07/01 00:31:24.790, 68.51 W
2023/07/01 00:31:25.792, 68.51 W
2023/07/01 00:31:26.793, 68.51 W
2023/07/01 00:31:27.794, 68.51 W
2023/07/01 00:31:28.795, 68.51 W
2023/07/01 00:31:29.796, 68.51 W
2023/07/01 00:31:30.798, 68.51 W
2023/07/01 00:31:31.799, 68.51 W
2023/07/01 00:31:32.801, 68.51 W
2023/07/01 00:31:33.803, 68.51 W
2023/07/01 00:31:34.805, 68.51 W
2023/07/01 00:31:35.807, 68.51 W
2023/07/01 00:31:36.809, 68.51 W
2023/07/01 00:31:37.811, 68.51 W
2023/07/01 00:31:38.813, 68.51 W
2023/07/01 00:31:39.815, 68.51 W
2023/07/01 00:31:40.817, 68.51 W
