2023/06/30 16:31:45.330, 58.39 W
2023/06/30 16:31:46.333, 57.91 W
2023/06/30 16:31:47.334, 57.95 W
2023/06/30 16:31:48.335, 57.95 W
2023/06/30 16:31:49.337, 57.91 W
2023/06/30 16:31:50.338, 57.95 W
2023/06/30 16:31:51.339, 57.95 W
2023/06/30 16:31:52.340, 57.91 W
2023/06/30 16:31:53.342, 57.91 W
2023/06/30 16:31:54.344, 57.95 W
2023/06/30 16:31:55.345, 57.91 W
2023/06/30 16:31:56.347, 57.91 W
2023/06/30 16:31:57.349, 57.91 W
2023/06/30 16:31:58.350, 57.91 W
2023/06/30 16:31:59.352, 57.91 W
2023/06/30 16:32:00.354, 57.95 W
2023/06/30 16:32:01.356, 57.91 W
2023/06/30 16:32:02.357, 57.91 W
2023/06/30 16:32:03.358, 57.95 W
2023/06/30 16:32:04.360, 57.91 W
2023/06/30 16:32:05.361, 57.91 W
