2023/07/01 00:14:39.901, 59.36 W
2023/07/01 00:14:40.903, 58.88 W
2023/07/01 00:14:41.904, 58.88 W
2023/07/01 00:14:42.906, 58.88 W
2023/07/01 00:14:43.907, 58.88 W
2023/07/01 00:14:44.910, 58.88 W
2023/07/01 00:14:45.912, 58.88 W
2023/07/01 00:14:46.914, 58.88 W
2023/07/01 00:14:47.916, 58.88 W
2023/07/01 00:14:48.918, 58.88 W
2023/07/01 00:14:49.920, 58.88 W
2023/07/01 00:14:50.923, 58.88 W
2023/07/01 00:14:51.925, 58.88 W
2023/07/01 00:14:52.927, 58.88 W
2023/07/01 00:14:53.929, 58.88 W
2023/07/01 00:14:54.931, 58.88 W
2023/07/01 00:14:55.933, 58.88 W
2023/07/01 00:14:56.935, 58.88 W
2023/07/01 00:14:57.937, 58.88 W
2023/07/01 00:14:58.939, 58.88 W
2023/07/01 00:14:59.942, 58.88 W
