2023/07/01 00:29:10.081, 57.47 W
2023/07/01 00:29:11.082, 57.47 W
2023/07/01 00:29:12.084, 57.47 W
2023/07/01 00:29:13.085, 57.47 W
2023/07/01 00:29:14.086, 57.47 W
2023/07/01 00:29:15.087, 57.47 W
2023/07/01 00:29:16.089, 57.47 W
2023/07/01 00:29:17.090, 57.47 W
2023/07/01 00:29:18.091, 57.47 W
2023/07/01 00:29:19.092, 57.47 W
2023/07/01 00:29:20.093, 57.47 W
2023/07/01 00:29:21.095, 57.47 W
2023/07/01 00:29:22.096, 57.47 W
2023/07/01 00:29:23.098, 57.47 W
2023/07/01 00:29:24.099, 57.47 W
2023/07/01 00:29:25.100, 57.47 W
2023/07/01 00:29:26.102, 57.47 W
2023/07/01 00:29:27.104, 57.47 W
2023/07/01 00:29:28.106, 57.47 W
2023/07/01 00:29:29.108, 57.47 W
2023/07/01 00:29:30.110, 57.47 W
