2023/07/01 00:42:52.009, 57.91 W
2023/07/01 00:42:53.012, 57.43 W
2023/07/01 00:42:54.013, 57.43 W
2023/07/01 00:42:55.015, 57.43 W
2023/07/01 00:42:56.016, 57.47 W
2023/07/01 00:42:57.018, 57.43 W
2023/07/01 00:42:58.020, 57.47 W
2023/07/01 00:42:59.023, 57.47 W
2023/07/01 00:43:00.024, 57.47 W
2023/07/01 00:43:01.026, 57.47 W
2023/07/01 00:43:02.027, 57.47 W
2023/07/01 00:43:03.030, 57.43 W
2023/07/01 00:43:04.032, 57.47 W
2023/07/01 00:43:05.033, 57.47 W
2023/07/01 00:43:06.036, 57.47 W
2023/07/01 00:43:07.039, 57.47 W
2023/07/01 00:43:08.041, 57.47 W
2023/07/01 00:43:09.043, 57.47 W
2023/07/01 00:43:10.045, 57.47 W
2023/07/01 00:43:11.047, 57.47 W
2023/07/01 00:43:12.049, 57.47 W
