2023/07/01 00:30:37.138, 68.51 W
2023/07/01 00:30:38.140, 68.51 W
2023/07/01 00:30:39.141, 68.03 W
2023/07/01 00:30:40.142, 68.51 W
2023/07/01 00:30:41.143, 68.03 W
2023/07/01 00:30:42.145, 68.03 W
2023/07/01 00:30:43.146, 68.03 W
2023/07/01 00:30:44.147, 68.03 W
2023/07/01 00:30:45.148, 68.51 W
2023/07/01 00:30:46.149, 68.03 W
2023/07/01 00:30:47.151, 68.03 W
2023/07/01 00:30:48.152, 68.03 W
2023/07/01 00:30:49.153, 68.03 W
2023/07/01 00:30:50.155, 68.51 W
2023/07/01 00:30:51.156, 68.51 W
2023/07/01 00:30:52.157, 68.03 W
2023/07/01 00:30:53.159, 68.03 W
2023/07/01 00:30:54.160, 68.03 W
2023/07/01 00:30:55.161, 68.51 W
2023/07/01 00:30:56.163, 68.51 W
2023/07/01 00:30:57.165, 68.03 W
