2023/07/01 00:38:19.193, 57.95 W
2023/07/01 00:38:20.196, 57.95 W
2023/07/01 00:38:21.197, 57.95 W
2023/07/01 00:38:22.198, 57.95 W
2023/07/01 00:38:23.200, 57.47 W
2023/07/01 00:38:24.202, 57.47 W
2023/07/01 00:38:25.204, 57.47 W
2023/07/01 00:38:26.206, 57.47 W
2023/07/01 00:38:27.208, 57.95 W
2023/07/01 00:38:28.210, 57.95 W
2023/07/01 00:38:29.212, 57.95 W
2023/07/01 00:38:30.214, 57.47 W
2023/07/01 00:38:31.216, 57.47 W
2023/07/01 00:38:32.218, 57.95 W
2023/07/01 00:38:33.219, 57.47 W
2023/07/01 00:38:34.220, 57.47 W
2023/07/01 00:38:35.222, 57.47 W
2023/07/01 00:38:36.223, 57.47 W
2023/07/01 00:38:37.224, 57.47 W
2023/07/01 00:38:38.226, 57.47 W
2023/07/01 00:38:39.227, 57.47 W
