2023/07/01 00:17:52.352, 62.73 W
2023/07/01 00:17:53.353, 62.25 W
2023/07/01 00:17:54.355, 62.25 W
2023/07/01 00:17:55.356, 62.25 W
2023/07/01 00:17:56.357, 62.25 W
2023/07/01 00:17:57.358, 62.25 W
2023/07/01 00:17:58.359, 62.25 W
2023/07/01 00:17:59.360, 62.25 W
2023/07/01 00:18:00.362, 62.25 W
2023/07/01 00:18:01.363, 62.25 W
2023/07/01 00:18:02.364, 62.25 W
2023/07/01 00:18:03.367, 62.25 W
2023/07/01 00:18:04.369, 62.25 W
2023/07/01 00:18:05.371, 62.25 W
2023/07/01 00:18:06.373, 62.25 W
2023/07/01 00:18:07.375, 62.29 W
2023/07/01 00:18:08.377, 62.25 W
2023/07/01 00:18:09.379, 62.25 W
2023/07/01 00:18:10.381, 62.25 W
2023/07/01 00:18:11.383, 62.25 W
2023/07/01 00:18:12.385, 62.29 W
