2023/06/30 16:25:03.907, 66.58 W
2023/06/30 16:25:04.909, 66.10 W
2023/06/30 16:25:05.910, 66.10 W
2023/06/30 16:25:06.911, 66.10 W
2023/06/30 16:25:07.912, 66.10 W
2023/06/30 16:25:08.914, 66.10 W
2023/06/30 16:25:09.915, 66.10 W
2023/06/30 16:25:10.916, 66.10 W
2023/06/30 16:25:11.918, 58.88 W
2023/06/30 16:25:12.919, 58.88 W
2023/06/30 16:25:13.920, 58.88 W
2023/06/30 16:25:14.921, 58.88 W
2023/06/30 16:25:15.923, 58.92 W
2023/06/30 16:25:16.924, 58.92 W
2023/06/30 16:25:17.926, 58.88 W
2023/06/30 16:25:18.928, 58.92 W
2023/06/30 16:25:19.931, 58.88 W
2023/06/30 16:25:20.932, 58.39 W
2023/06/30 16:25:21.933, 58.88 W
2023/06/30 16:25:22.935, 58.43 W
2023/06/30 16:25:23.936, 58.43 W
