2023/07/01 00:25:16.950, 57.95 W
2023/07/01 00:25:17.952, 57.95 W
2023/07/01 00:25:18.954, 57.47 W
2023/07/01 00:25:19.955, 57.47 W
2023/07/01 00:25:20.957, 57.47 W
2023/07/01 00:25:21.959, 57.47 W
2023/07/01 00:25:22.961, 57.47 W
2023/07/01 00:25:23.963, 57.47 W
2023/07/01 00:25:24.965, 57.47 W
2023/07/01 00:25:25.967, 57.47 W
2023/07/01 00:25:26.969, 57.47 W
2023/07/01 00:25:27.972, 57.47 W
2023/07/01 00:25:28.974, 57.47 W
2023/07/01 00:25:29.976, 57.95 W
2023/07/01 00:25:30.978, 57.47 W
2023/07/01 00:25:31.980, 57.47 W
2023/07/01 00:25:32.982, 57.95 W
2023/07/01 00:25:33.983, 57.47 W
2023/07/01 00:25:34.984, 57.47 W
2023/07/01 00:25:35.986, 57.47 W
2023/07/01 00:25:36.987, 57.47 W
