2023/07/01 00:13:34.566, 66.58 W
2023/07/01 00:13:35.569, 66.58 W
2023/07/01 00:13:36.570, 66.58 W
2023/07/01 00:13:37.572, 66.58 W
2023/07/01 00:13:38.574, 66.58 W
2023/07/01 00:13:39.576, 57.47 W
2023/07/01 00:13:40.578, 57.47 W
2023/07/01 00:13:41.580, 57.47 W
2023/07/01 00:13:42.582, 57.47 W
2023/07/01 00:13:43.585, 57.47 W
2023/07/01 00:13:44.586, 57.47 W
2023/07/01 00:13:45.588, 57.47 W
2023/07/01 00:13:46.590, 57.47 W
2023/07/01 00:13:47.592, 57.47 W
2023/07/01 00:13:48.595, 57.47 W
2023/07/01 00:13:49.597, 57.47 W
2023/07/01 00:13:50.599, 57.47 W
2023/07/01 00:13:51.601, 57.47 W
2023/07/01 00:13:52.602, 57.47 W
2023/07/01 00:13:53.605, 57.47 W
2023/07/01 00:13:54.607, 57.47 W
