2023/07/01 00:31:20.781, 65.57 W
2023/07/01 00:31:21.782, 65.57 W
2023/07/01 00:31:22.784, 65.57 W
2023/07/01 00:31:23.785, 65.09 W
2023/07/01 00:31:24.786, 65.09 W
2023/07/01 00:31:25.787, 65.09 W
2023/07/01 00:31:26.789, 65.57 W
2023/07/01 00:31:27.790, 65.09 W
2023/07/01 00:31:28.791, 65.09 W
2023/07/01 00:31:29.793, 65.09 W
2023/07/01 00:31:30.795, 65.09 W
2023/07/01 00:31:31.798, 65.09 W
2023/07/01 00:31:32.800, 65.57 W
2023/07/01 00:31:33.802, 65.09 W
2023/07/01 00:31:34.804, 65.09 W
2023/07/01 00:31:35.806, 65.09 W
2023/07/01 00:31:36.808, 65.09 W
2023/07/01 00:31:37.810, 65.09 W
2023/07/01 00:31:38.812, 65.09 W
2023/07/01 00:31:39.814, 65.09 W
2023/07/01 00:31:40.816, 65.09 W
